-0.042236 0.33518 0.58306 -0.087251 0.41042 0.70022 0.47694 -0.68122 0.15742 -0.71738 0.015454 -0.12144 -0.038575 0.088054 -0.01945 -0.36435 -0.52468 -0.016863 0.5093 0.21638 -0.077247 0.43814 0.40151 -0.31519 -0.0016518 -0.054552 -0.063351 0.066467 0.42981 0.41009 0.17373 -0.13496 0.47731 -0.56635 -0.48107 -0.35834 0.43045 0.40898 0.18636 -0.42785 0.54031 -0.15995 0.3266 -0.23139 -0.39187 0.16029 0.84629 0.73888 0.18303 -0.61212 0.6826 0.10955 0.5638 0.042689 0.40028 0.38119 0.20469 0.60761 0.36827 -0.035995 0.3975 0.10108 0.29141 -0.46498 0.12574 -0.13191 0.18628 0.39036 -0.57055 0.35236 -0.14281 -0.11653 0.098017 -0.25387 -0.90522 -0.76914 -0.3243 0.29166 0.25207 0.29031 0.017309 -0.21587 -0.39827 0.073521 0.082 -0.09699 0.32622 0.016636 -0.1698 -0.061239 0.12518 -0.71081 -0.1325 -0.43376 0.033875 0.21892 0.54571 -0.37309 -0.22195	0.19541 -0.090124 0.10833 -0.16448 0.29625 0.49671 0.47312 -0.41313 -0.28712 -0.42115 0.079171 0.027923 -0.28267 0.17416 -0.15235 0.094671 -0.22192 0.27017 0.5044 -0.18798 -0.40846 -0.031564 0.40343 -0.48661 0.26005 0.23875 0.096403 -0.032775 0.76855 0.25435 0.038235 0.46892 0.086837 -0.48993 -0.44821 0.12087 0.22743 0.39265 0.47924 -0.57054 0.4396 0.10678 0.04714 -0.31252 0.075742 -0.26453 0.98655 0.43842 -0.058827 -0.27146 0.80327 -0.25275 0.15808 -0.16517 0.64054 0.34826 -0.049342 0.82372 0.19489 0.13833 0.58482 -0.1857 0.39517 -0.4932 0.21775 -0.62927 0.0034623 0.31013 -0.20661 0.53478 -0.41879 -0.029679 -0.10741 -0.44026 -0.74255 -0.31244 0.44513 0.15961 0.12781 0.26004 -0.095018 -0.45594 -0.37111 0.4634 0.35061 -0.26024 0.43213 0.0040733 0.40554 -0.20952 0.6153 -0.46196 -0.12342 -0.48591 -0.36838 0.33193 0.41757 -0.17251 -0.48754	1
-0.11704 0.35286 0.4344 -0.49028 0.067138 0.26373 0.21936 -0.40435 -0.10297 -0.11916 -0.73113 -0.12466 0.40702 -0.14809 -0.2441 -0.0080735 -0.37034 0.1648 -0.35907 -0.24408 0.54798 -0.15808 -0.1377 -0.20063 0.093222 -0.21146 -0.027223 -0.10812 -0.095667 -0.15358 -0.58166 0.2104 -0.074874 -0.17351 0.1387 0.23018 0.1082 0.026343 -0.38403 -0.092871 0.27512 -0.50877 -0.1194 -0.58402 0.41484 0.1526 0.40104 0.13626 0.46639 -0.19269 0.22469 -0.34935 -0.4514 0.036685 -0.20424 -0.026963 0.35249 -0.12576 -0.33164 0.20582 0.3625 -0.2676 -0.44158 -0.0048584 0.27702 -0.1381 0.049438 -0.042612 -0.10102 0.052911 -0.36915 0.57414 0.015679 -0.16413 -0.39505 -0.62365 -0.28253 0.3269 0.25015 -0.11031 -0.36844 0.38605 0.34227 0.042838 0.55085 -0.044683 0.3473 -0.25166 0.13154 0.1596 0.46605 0.21154 0.20035 0.22679 0.25602 -0.056548 -0.064631 0.10358 0.14903	-0.2498 0.17171 0.266 -0.38617 0.60729 0.10199 0.0034426 -0.52678 -0.20939 -0.31373 -0.97689 -0.46518 0.35073 -0.062183 0.07202 0.069289 -0.39561 0.062271 -0.54998 -0.4709 -0.14689 -0.10465 -0.015642 -0.2582 -0.16205 0.20685 0.36145 -0.011608 0.093396 -0.25948 -0.54087 0.49635 0.033816 -0.16045 -0.40338 0.21015 0.24464 0.001656 -0.19556 -0.52168 0.077434 -0.33534 -0.33356 -0.18376 0.079054 0.1152 0.21397 0.32285 0.43024 -0.54052 -0.026672 -0.408 -0.15626 0.33667 0.10069 -0.057705 0.093915 0.079044 -0.48875 0.23669 0.37899 -0.63825 -0.10226 -0.2705 -0.33517 -0.012337 0.11938 0.098565 -0.69446 0.20392 -0.27486 0.72228 0.50083 -0.071322 -0.05075 -0.085445 -0.081611 0.28014 0.44944 -0.031496 0.18754 0.27146 0.52234 -0.36126 0.51127 0.201 0.014182 -0.29417 0.19972 0.050781 0.20934 -0.060367 0.16675 0.3376 0.40216 -0.17439 -0.29792 0.22008 0.21366	0
0.23379 0.27891 -0.09038 -0.61725 0.051185 0.6114 0.10872 0.081282 -0.042514 0.44076 -0.61937 -0.3265 -0.79992 0.14041 0.34284 0.21165 -0.4789 0.35854 -0.068919 -0.15814 -0.21341 -0.00070953 -0.064932 -0.030649 0.18869 0.27918 0.065866 -0.12332 0.2466 -0.4924 -0.72985 0.65424 0.67214 0.11439 -0.33522 -0.65084 0.32796 0.075122 -0.10956 -0.42367 -0.13572 -0.095446 -0.39998 -0.39378 0.54951 0.69406 -0.052503 0.14311 0.10542 -0.13269 0.0099016 -0.046738 -0.58152 0.048995 -0.1095 0.28558 0.16624 0.73737 -0.19058 -0.22435 0.26052 0.045594 0.16672 -0.84841 0.33354 -0.00017378 0.47264 0.089135 -0.28795 0.28656 -0.069887 0.19046 -0.077196 -0.41229 -0.13697 0.37694 0.038254 -0.094552 -0.36516 -0.20391 -0.065753 0.15458 0.12698 -0.17726 0.23126 0.26192 0.20202 -0.29747 -0.10938 0.44361 0.71161 0.017095 -0.36586 0.16105 0.33131 0.099451 -0.065285 0.33705 -0.026943	0.11291 0.0271 -0.18577 -0.42247 0.21116 0.6456 -0.070145 0.017821 0.19843 -0.072996 -0.69099 -0.49153 -0.55518 -0.051551 0.22961 0.23728 -0.2069 0.56532 -0.081341 0.10849 0.033173 0.14455 -0.0030654 -0.2086 0.20915 0.44909 0.016332 -0.21086 0.022029 -0.56546 -0.70396 0.44164 0.65735 0.29446 -0.45735 -0.5041 0.41048 0.21921 -0.18845 -0.3031 0.047707 -0.27936 -0.44454 -0.44189 0.63981 0.74125 -0.081747 0.32668 0.13111 -0.39471 -0.15047 -0.092498 -0.27652 -0.24074 -0.22609 -0.030141 0.43282 0.66212 -0.42132 -0.36148 0.12477 0.1248 0.24548 -0.35964 0.5295 -0.11713 0.38569 0.082927 -0.39195 0.11463 0.19834 0.33686 0.1359 -0.35975 -0.082775 0.35237 -0.075382 0.019295 -0.36643 0.0029906 -0.10077 0.18534 0.084164 -0.20183 0.10661 0.54214 0.52814 -0.31419 -0.12358 0.30128 0.46215 0.17357 -0.34119 0.093595 0.45197 -0.045549 -0.15061 0.26875 0.09859	0
-0.037862 -0.12304 0.27984 -0.46596 -0.033463 0.305 0.7442 -0.12164 0.1806 0.33244 0.15813 -0.14052 -0.73337 0.27545 -0.29027 -0.31188 -0.06736 -0.17839 -0.12107 -0.067552 -0.51242 0.057789 0.015166 -0.17475 0.20726 0.45037 0.12951 0.091551 0.030291 -0.055064 -0.13712 0.80557 0.63898 -0.23285 -0.44596 -0.51814 0.024356 0.20798 0.16239 -0.3586 0.42404 -0.71778 0.1641 -0.067096 0.45938 0.34833 0.26231 -0.007742 0.28297 -0.067922 -0.56258 0.25845 0.056698 -0.21369 0.43096 0.79295 -0.23821 0.67094 0.07644 0.091357 0.32281 0.13543 0.067058 -0.27786 -0.067626 0.0846 0.58162 0.10446 -0.012548 -0.13543 -0.54921 -0.15072 -0.058893 -0.65962 -0.18216 0.44245 -0.46142 -0.0056495 0.21071 -0.13446 -0.18906 0.037524 0.026329 -0.047685 -0.085072 -0.075407 0.52992 -0.18305 -0.43264 0.12931 0.32166 -0.57918 -0.2674 -0.027013 -0.16008 -0.19159 -0.031224 -0.51245 -0.46039	-0.3462 0.20949 -0.40164 0.5894 0.33266 0.75691 0.70304 0.28593 0.60996 -0.12394 -0.18546 -0.18721 -0.16978 -0.38218 0.032291 -0.42655 -0.15553 0.11075 0.068707 -0.60318 0.25822 -0.22874 0.12427 -0.1667 0.49723 0.55623 -0.22681 0.145 -0.48461 -0.48032 -0.26962 0.46484 0.89954 0.027232 -0.21908 0.092253 0.22918 -0.04706 -0.025461 -0.26458 0.21559 -0.030463 0.7967 -0.35113 -0.0091026 0.052351 0.26253 0.17158 0.87694 0.090696 -0.27735 -0.09471 0.3073 -0.27528 -0.31452 0.089291 -0.12335 0.50324 -0.010037 -0.01643 -0.26465 -0.47513 -0.34554 0.39713 -0.40231 -0.071422 -0.081938 0.31334 -0.50877 -0.33767 -0.68935 0.48307 -0.28274 0.0060099 0.019468 -0.080492 -0.34762 0.51447 0.032411 0.034089 0.56147 -0.30066 0.61971 0.12741 -0.049362 -0.15861 0.4009 -0.012437 -0.0078608 0.75507 0.30404 0.10955 0.029771 -0.67105 -0.14073 -0.48949 0.082617 -0.15167 0.31102	1
-0.050825 0.56811 0.11723 0.25949 0.076132 0.33848 0.56851 -0.37226 0.2683 0.29918 -0.10804 0.35691 -0.66945 -0.14094 0.33872 -0.036062 -0.052865 0.44799 -0.66411 -0.41756 0.10714 0.19483 0.053844 -0.13501 0.19492 -0.036796 -0.68348 0.58871 0.40049 -0.59098 0.09091 0.19014 0.71878 -0.55081 -1.0227 -1.0076 0.078941 -0.25892 -0.13657 -0.53481 0.62636 -0.43889 -0.64212 0.069736 0.43434 0.72237 -0.16952 0.41279 -0.02977 0.44036 -0.33713 -0.76874 -0.15325 -0.95441 -0.09988 0.37145 -0.033027 0.67806 -0.64475 -0.24626 0.14662 0.1397 0.94268 -0.38384 0.40961 0.016675 -0.17032 0.12874 -0.22856 0.14734 -0.21952 0.18153 0.69291 -0.61442 -0.75081 -0.29509 0.16018 -0.082934 -0.064625 -0.2689 0.21932 -0.45658 0.33104 0.32442 0.40724 0.29121 0.22476 0.41848 0.008838 0.34956 0.5886 0.39725 -0.27271 -0.071161 0.45867 -0.11927 0.33156 0.11806 -0.52727	-0.060333 0.6912 0.039608 0.21678 0.40039 0.19794 0.39636 -0.25749 0.2242 0.58541 -0.14164 0.33619 -0.2548 0.12544 0.84365 -0.13549 -0.11453 0.31381 -0.16362 -0.31638 -0.204 0.27085 0.34712 -0.058126 0.054515 0.3503 -0.27171 0.15275 0.02447 -0.45787 -0.38784 0.35867 0.25522 -0.46419 -0.71011 -0.23763 0.17016 -0.47602 -0.045817 -0.25098 0.63167 -0.7909 -0.49902 -0.099317 0.47186 1.1058 -0.51435 0.39886 -0.14499 0.28413 0.27905 -0.75116 -0.3092 -0.31052 0.063903 0.78117 -0.077443 0.69686 -0.21012 -0.21759 -0.028652 -0.065579 0.89827 -0.55908 0.46262 -0.043184 0.16272 0.072304 -0.35295 0.61057 -0.29492 0.51032 0.41701 -0.76904 -0.15725 0.22599 -0.28673 -0.28628 -0.014991 0.28475 -0.15082 -0.28846 -0.10634 0.2639 0.52957 0.26386 0.71434 -0.19418 -0.42463 0.28788 0.5365 -0.25804 -0.12935 0.17646 0.47526 0.023683 0.35226 0.53535 -0.29168	0
0.35825 -0.0067104 0.3075 -0.59861 0.30161 0.041649 0.44833 -0.65443 0.35692 -0.1371 -0.13869 -0.25319 -0.17399 0.28964 -0.10688 -0.23923 0.37523 0.41377 0.089996 0.52927 -0.32683 0.5246 -0.40847 -0.37207 0.31309 0.3337 0.13654 0.043992 -0.016174 0.079767 -0.36007 0.39627 0.20629 -0.57435 -0.56368 -0.10012 0.20844 0.15773 0.23905 -0.35704 0.10621 0.14863 -0.24668 -0.32031 0.32772 -0.29926 1.0467 0.69879 0.035461 0.12839 0.19229 0.24181 0.58981 0.00010313 0.41866 0.2544 -0.19134 0.13511 0.27479 0.72777 -0.044575 0.024307 0.15027 -0.19145 0.31579 0.1073 -0.21948 0.40283 -0.066625 0.1114 -0.11924 0.10344 0.17393 0.072282 -0.40233 -0.54842 -0.061121 0.049785 0.32084 0.39438 0.11001 -0.31722 0.073944 0.50318 -0.044017 -0.2028 0.17669 -0.019318 -0.18526 0.094139 0.21896 -0.48349 0.11305 -0.23612 -0.21421 -0.073843 -0.035355 0.086292 -0.46999	0.22261 0.23304 0.32861 -0.42935 0.76233 -0.39662 0.27021 -0.60039 -0.0079107 0.33394 0.092723 -0.61435 -0.28678 0.025843 -0.073564 -0.10722 0.2683 -0.30108 0.13093 -0.36114 -0.10756 0.1924 0.040474 0.063173 -0.0024653 1.1425 -0.093755 -0.57189 0.030539 0.23735 -0.007901 0.83164 0.15488 -0.28037 -0.17419 -0.057624 0.18785 0.34276 0.61146 0.59925 0.2801 0.036042 0.62209 0.10378 -0.094035 -0.085948 0.83294 0.73473 0.26898 0.52663 0.40589 0.50272 0.53519 0.039318 0.16825 -0.056456 -0.73091 0.29315 0.41262 1.0061 0.6925 -0.42204 -0.22419 -0.14942 -0.18674 -0.042694 -0.26458 0.63214 -0.14151 0.14579 -0.59295 0.20309 -0.11238 0.019939 -0.47116 0.24238 -0.36183 0.29817 0.37505 0.24097 0.6503 -0.043427 0.22431 0.24911 0.26317 0.18761 0.39638 0.53633 0.10796 0.11956 0.43057 -0.27112 0.14125 -0.32646 -0.32887 -0.11243 0.16325 0.09917 0.023445	1
0.44542 -0.033398 0.088281 -0.15442 0.44646 0.77047 0.55922 -0.28879 0.032774 -0.093044 0.41592 -0.51819 -0.56905 0.38961 -0.39397 0.014125 0.21013 -0.36019 0.28214 0.49713 -0.036333 0.20232 0.54303 -0.54687 -0.054301 0.011378 -0.089143 0.23543 0.52126 0.58093 -0.13169 0.583 0.38736 -0.1324 -0.32294 -0.43655 0.094837 -0.033586 0.19516 -0.31568 0.51376 -0.11696 -0.055746 -0.35008 0.25208 -0.090049 0.56565 0.71736 -0.017593 -0.12613 0.071647 0.46166 0.34009 -0.045558 0.75605 0.43808 0.053943 0.33932 0.056292 0.97707 0.31668 -0.66721 0.13977 -0.395 0.17228 -0.13329 0.018661 -0.051009 -0.034218 -0.36562 -0.49088 0.11972 0.080836 -0.44018 -0.29319 0.011659 -0.18964 0.27965 0.0108 0.25203 0.2335 -0.40952 0.33798 0.72791 0.45988 -0.099888 0.71487 0.3993 0.50057 0.26591 0.6824 -0.72848 0.17381 -0.14974 -0.52932 0.29204 0.083247 0.18141 -0.45435	-0.055676 0.26378 0.33973 -0.50411 -0.057815 0.88297 0.44273 -0.10632 0.47936 0.37877 0.25887 -0.017513 -0.54679 0.55419 -0.1658 -0.26441 -0.29358 -0.11167 0.021378 0.17736 -0.62048 0.045045 0.12631 -0.23094 0.2111 0.084313 -0.064546 0.056222 0.52994 0.19005 -0.44835 0.5052 0.14657 -0.12163 -0.61031 -0.63267 0.081128 0.39072 0.13029 -0.43075 0.53167 0.17411 -0.10326 -0.22777 0.17169 0.34414 0.62767 0.73047 0.41328 -0.058949 -0.41659 0.2067 0.65151 0.18703 0.27197 1.0965 0.077085 0.53215 -0.028207 0.54365 0.42039 0.10701 0.10502 -0.47798 0.24567 0.26533 -0.20426 0.26917 -0.034825 0.019486 -0.45306 -0.13647 -0.36851 0.41231 -0.25555 -0.10647 0.043536 -0.10735 0.66935 0.39273 0.39417 -0.30205 0.77592 0.25116 0.37841 -0.099719 0.047579 0.23366 0.08255 0.10374 0.45999 -0.34048 0.28802 -0.42179 -0.66826 0.23398 0.036147 -0.11757 -0.87709	1
0.086054 0.19618 -0.088016 0.19567 -0.080335 0.086431 0.66192 0.3011 -0.15912 0.27964 0.079425 0.38294 -0.19343 -0.45392 0.54635 -0.27181 0.095362 0.031205 -0.63724 -0.61384 -0.16404 0.23927 -0.18523 0.27883 0.46889 0.1375 -0.50274 0.20871 -0.40256 -0.61873 -0.36298 0.11547 0.36777 -0.75423 -0.39077 -0.50629 0.18954 0.28325 0.020287 0.2575 0.27771 0.27945 0.064328 0.49369 0.5637 0.35161 -0.36967 0.024289 0.14476 -0.15934 -0.16696 -0.31811 -0.19169 0.33301 -0.0555 0.46001 0.61739 0.66239 0.17773 -0.26522 -0.19607 -0.18912 0.33087 -0.63603 0.11203 -0.31574 -0.15983 0.014872 -0.42052 -0.42473 -0.38294 0.33104 0.14778 -0.65922 -0.46247 -0.41137 -0.28055 0.2961 -0.071443 0.06723 0.21726 0.0032243 0.61651 0.62945 0.23355 0.084095 0.64964 -0.637 0.42953 0.31685 0.16387 -0.43199 0.3557 -0.093235 -0.18169 0.010753 0.10401 0.31359 -0.18302	-0.017765 0.04363 -0.29375 0.1753 0.5979 -0.13947 0.52313 -0.063071 -0.45708 -0.43601 -0.25822 0.063239 -0.29408 0.10976 0.55144 0.035014 0.20661 0.055934 -0.21659 -0.105 -0.087235 0.32773 0.11646 0.083965 0.20363 -0.0082288 0.12398 0.17179 -0.10985 0.080173 -0.46474 0.49774 -0.35191 -0.90651 -0.46166 -0.2122 0.16783 0.063052 0.21438 -0.47198 0.084288 -0.49254 -0.18316 -0.36238 0.74518 0.50284 -0.22502 -0.15916 0.0087317 0.23196 0.33251 -0.71961 0.1499 0.15777 0.13556 0.38817 -0.00063519 0.066048 -0.20148 0.38645 0.23785 -0.31939 0.27439 -1.0564 0.46699 -0.10371 -0.23201 -0.19059 -0.20744 0.27204 -0.41832 0.37437 0.28221 -0.70085 -0.34253 -0.094712 -0.18864 0.12438 0.31737 -0.0087122 0.16914 0.62829 0.19962 0.34704 0.40348 0.34939 0.63747 -0.37545 -0.053078 0.034738 -0.22362 -0.32986 0.092412 0.13925 0.19736 0.15592 0.52232 0.46901 -0.42373	1
-0.25544 -0.043886 0.45131 -0.57328 0.32204 0.05251 0.49357 -0.84489 -0.10612 0.27793 0.07782 0.3216 0.11609 -0.14556 0.44355 0.12094 -0.15427 0.42354 -0.0649 -0.5903 0.14408 0.17729 0.069385 -0.33683 -0.17158 -0.0074714 -0.25035 0.030713 -0.49781 0.40322 -0.1113 0.31447 -0.048715 -0.39168 0.10786 -0.3285 -0.029278 0.014086 -0.026434 -0.24515 0.12908 -0.97758 0.059618 -0.67388 0.035512 0.38347 0.55599 0.10767 0.075759 0.1214 0.028882 0.27737 -0.069491 0.27612 0.063213 0.20265 0.71139 0.25884 -0.090823 0.080418 0.59371 -0.12228 0.56828 -0.42358 0.109 0.35189 0.34204 -0.23188 -0.096195 0.31803 0.14253 0.49946 -0.51731 -0.36059 -0.46854 -0.12862 -0.22923 -0.21989 0.11969 0.20614 0.35111 0.10852 0.24344 0.1441 0.36668 0.021947 0.74124 -0.066704 -0.31783 0.11402 0.31622 -0.25173 0.23574 -0.27652 0.60726 0.14523 -0.24818 -0.014011 0.15919	-0.21115 -0.12911 -0.0018961 -0.48416 0.57712 0.21377 0.24333 -0.94633 0.16281 0.037684 -0.099923 0.49712 0.36755 0.2152 0.38291 0.23023 -0.18357 0.48957 -0.22594 -0.5466 0.21769 0.06175 0.28189 -0.027919 -0.27904 0.19744 -0.10471 0.21672 -0.29034 0.27043 0.13845 0.45772 -0.21283 -0.38502 0.034698 -0.62196 0.040107 0.087016 0.018293 -0.23936 -0.075234 -0.9244 0.098931 -1.0699 0.14516 0.083291 0.37017 0.44132 0.086067 -0.016947 0.15249 0.21121 0.041662 0.068876 0.19626 0.26415 0.58757 0.3353 -0.10494 0.048347 0.4958 -0.22744 0.66572 -0.50162 0.15911 0.11341 0.37898 -0.23061 0.055937 0.11815 -0.1501 0.30682 -0.39388 -0.31464 -0.37544 -0.065477 -0.014549 -0.32063 -0.058645 0.14269 0.14277 0.061182 0.35569 0.35218 0.44919 -0.15166 0.88319 -0.11937 -0.35904 0.18423 0.46839 -0.063826 0.30092 0.045726 0.50297 0.011602 -0.085826 -0.021071 -0.19752	1
0.12094 0.23653 0.17478 -0.61279 0.22027 0.63324 0.41816 -0.56285 0.19273 -0.13247 0.12149 -0.11153 -0.49016 0.08432 0.25163 -0.7313 -0.22032 -0.25139 0.34755 -0.031274 0.017092 -0.11954 -0.092711 -0.0025943 0.34865 0.45377 -0.078563 0.13871 -0.0098158 -0.1228 -0.16996 0.57701 0.31239 -0.44953 -0.15119 0.17496 0.037427 0.11724 0.20162 -0.22049 0.39254 0.090046 0.35964 0.38593 -0.27448 0.087433 0.86847 0.4747 0.45038 -0.093619 -0.045925 0.52013 0.3613 0.063377 0.27874 0.29741 -0.41063 0.67617 0.4869 0.91778 -0.13128 -0.033499 -0.1383 -0.48492 0.53118 -0.27846 0.1806 0.30712 0.13869 0.28508 -0.50374 0.23334 0.11033 -0.11974 -0.45026 -0.35862 -0.26043 -0.10833 0.62296 0.47899 0.24159 -0.6625 0.49487 0.84757 -0.011006 -0.33667 0.18795 -0.022519 0.057901 0.30643 0.38559 -0.48759 0.16402 -0.36723 0.16852 0.29536 0.42236 -0.087911 -0.17305	0.15713 -0.0033888 -0.25417 -0.75483 0.05235 -0.049677 0.044494 -0.02112 -0.16023 0.11174 -0.67918 0.0095376 -0.54413 0.22239 0.27259 -0.4091 0.13526 -0.37301 -0.29208 -0.57192 0.28163 0.14384 -0.40878 0.3721 0.047169 0.64158 0.089606 0.32038 -0.51789 -0.19029 -0.11996 0.58233 0.65792 0.028416 -0.15386 -0.35185 -0.047529 -0.1853 0.57637 -0.35666 -0.25957 0.33622 0.090174 -0.18665 0.013073 -0.069817 0.54455 -0.031933 0.65568 0.14552 -0.29296 0.125 -0.021604 -0.33517 0.15775 0.64813 0.015697 0.39697 0.13541 0.62257 0.18647 -0.4685 -0.40208 -0.053373 0.48434 0.20419 0.23704 0.729 0.3931 0.092311 -0.37399 0.11724 0.57984 -0.17614 -0.2852 0.33982 -0.24713 0.38246 0.15289 0.23289 0.55329 -0.011198 0.4813 0.49775 0.53425 -0.32975 0.40003 0.22344 -0.17334 0.099099 0.31269 -0.14052 -0.3455 -0.58433 0.41531 -0.23669 0.10807 0.29852 -0.22327	1
